transactionId,time_series_ids
transaction_771686,company_4055
transaction_584427,company_3462
transaction_174466,company_5036
transaction_146769,company_7223
transaction_1083688,company_5036
transaction_403833,company_5274
transaction_332675,company_7061
transaction_1064591,company_1945
transaction_834597,company_4026
transaction_848431,company_5726
transaction_150127,company_1866
transaction_470461,company_3593
transaction_817928,company_5036
transaction_400406,company_6700
transaction_1002253,company_4474
transaction_1071813,company_1130
transaction_207529,company_5726
transaction_814459,company_1866
transaction_307081,company_3718
transaction_868722,company_5036
transaction_739868,company_1258
transaction_1050043,company_3078
transaction_658219,company_5608
transaction_566653,company_5579
transaction_336637,company_3104
transaction_885428,company_3169
transaction_990723,company_5056
transaction_833736,company_1208
transaction_27721,company_1783
transaction_1007108,company_3104
transaction_1026756,company_907
transaction_622419,company_1783
transaction_660410,company_3104
transaction_660253,company_3660
transaction_246833,company_1783
transaction_120995,company_3660
transaction_788400,company_1447
transaction_575659,company_5372
transaction_458389,company_960
transaction_350578,company_1783
transaction_882262,company_5361
transaction_274025,company_3104
transaction_1026756,company_907
transaction_507899,company_5726
transaction_904859,company_2673
transaction_931079,company_3518
transaction_1045754,company_5991
transaction_945564,company_2832
transaction_784583,company_4472
transaction_214093,company_1866
transaction_903427,company_3311
transaction_656853,company_4410
transaction_522144,company_5726
transaction_858023,company_2673
transaction_21783,company_2088
transaction_480476,company_1866
transaction_384371,company_3415
transaction_534857,company_1173
transaction_807562,company_5361
transaction_702159,company_2564
transaction_433522,company_1258
transaction_951971,company_3104
transaction_1029375,company_4474
transaction_215368,company_5036
transaction_603948,company_1173
transaction_625641,company_2677
transaction_408112,company_7320
transaction_90119,company_2088
transaction_60368,company_4331
transaction_511480,company_5309
transaction_484218,company_4957
transaction_109861,company_5726
transaction_324835,company_5361
transaction_629320,company_214
transaction_839051,company_1866
transaction_656889,company_2673
transaction_698147,company_3311
transaction_115424,company_2564
transaction_291972,company_5726
transaction_560729,company_5991
transaction_289164,company_2564
transaction_825194,company_4410
transaction_872390,company_5726
transaction_917411,company_2764
transaction_816984,company_616
transaction_709213,company_3311
transaction_106756,company_5726
transaction_924804,company_678
transaction_339891,company_3104
transaction_160286,company_4156
transaction_415749,company_2564
transaction_31775,company_5726
transaction_1001288,company_5309
transaction_400164,company_3169
transaction_1058945,company_7480
transaction_773713,company_7074
transaction_389989,company_1258
transaction_78912,company_1866
transaction_736153,company_1866
transaction_620325,company_7201
transaction_30805,company_2088
transaction_911779,company_1572
transaction_1013362,company_5263
transaction_199037,company_2564
transaction_90908,company_4410
transaction_922766,company_4410
transaction_203904,company_2088
transaction_965342,company_2000
transaction_665729,company_1335
transaction_930504,company_2673
transaction_242624,company_1335
transaction_122323,company_1471
transaction_409784,company_3518
transaction_874868,company_5991
transaction_749148,company_1866
transaction_620942,company_5036
transaction_132589,company_5726
transaction_750975,company_214
transaction_618536,company_7320
transaction_16678,company_1258
transaction_198602,company_1353
transaction_1073286,company_7223
transaction_159312,company_7480
transaction_810554,company_4474
transaction_898305,company_7223
transaction_248561,company_5274
transaction_1021694,company_5726
transaction_140200,company_2088
transaction_538115,company_6871
transaction_38938,company_1783
transaction_800247,company_4474
transaction_614632,company_1865
transaction_435385,company_2579
transaction_385960,company_6109
transaction_570583,company_7496
transaction_683968,company_5361
transaction_642123,company_2088
transaction_1068894,company_5991
transaction_545419,company_1952
transaction_131650,company_5726
transaction_730117,company_1783
transaction_56755,company_1866
transaction_1009419,company_5726
transaction_172936,company_4957
transaction_872390,company_5726
transaction_573053,company_6175
transaction_305885,company_7320
transaction_355803,company_3778
transaction_582205,company_1258
transaction_475265,company_4410
transaction_374842,company_5626
transaction_1009488,company_5985
transaction_183148,company_2564
transaction_56268,company_616
transaction_943066,company_7061
transaction_508158,company_3311
transaction_969183,company_2088
transaction_548201,company_5991
transaction_409579,company_3311
transaction_1076087,company_2564
transaction_432171,company_2088
transaction_662723,company_367
transaction_315241,company_2009
transaction_680013,company_1258
transaction_574522,company_2673
transaction_207799,company_2564
transaction_632653,company_2564
transaction_820099,company_2088
transaction_561176,company_7320
transaction_384649,company_4973
transaction_162711,company_4949
transaction_946356,company_7399
transaction_568468,company_2564
transaction_699659,company_7055
transaction_249445,company_7320
transaction_296180,company_3486
transaction_361819,company_5372
transaction_530711,company_6524
transaction_451421,company_7201
transaction_909297,company_1866
transaction_693937,company_3317
transaction_772741,company_249
transaction_1009779,company_5309
transaction_779822,company_1353
transaction_277478,company_5991
transaction_848809,company_1173
transaction_944945,company_5403
transaction_288609,company_7622
transaction_904740,company_6314
transaction_750093,company_2088
transaction_685487,company_6002
transaction_387895,company_2088
transaction_522144,company_5726
transaction_1060820,company_4410
transaction_699989,company_1173
transaction_576181,company_2673
transaction_1047285,company_1173
transaction_431866,company_4472
transaction_123351,company_1258
transaction_83851,company_2673
transaction_576779,company_1332
transaction_789143,company_6871
transaction_31775,company_5726
transaction_742170,company_2673
transaction_136357,company_298
transaction_372382,company_6700
transaction_676974,company_2673
transaction_761652,company_2119
transaction_966575,company_2673
transaction_125936,company_1866
transaction_812891,company_3311
transaction_717578,company_2564
transaction_596935,company_484
transaction_188201,company_2673
transaction_109861,company_5726
transaction_994756,company_1866
transaction_438528,company_6662
transaction_723618,company_2579
transaction_690868,company_2673
transaction_274934,company_5726
transaction_1069188,company_580
transaction_291972,company_5726
transaction_896646,company_6700
transaction_1004845,company_5036
transaction_624342,company_1335
transaction_380754,company_7320
transaction_274934,company_5726
transaction_504476,company_214
transaction_529577,company_3415
transaction_83902,company_1568
transaction_870663,company_2564
transaction_40508,company_5626
transaction_967238,company_1783
transaction_444082,company_2564
transaction_792974,company_6674
transaction_766990,company_4055
transaction_960064,company_5726
transaction_1053259,company_6297
transaction_772215,company_5726
transaction_772215,company_5726
transaction_258759,company_5036
transaction_81117,company_6462
transaction_1000825,company_3241
transaction_1009419,company_5726
transaction_703756,company_7564
