transactionId,eventAt
transaction_138483,1
transaction_462664,3
transaction_120335,1
transaction_414629,16
transaction_602423,2
transaction_87527,3
transaction_113708,1
transaction_55654,2
transaction_1034376,3
transaction_664188,1
transaction_668840,1
transaction_622622,63
transaction_1069011,1
transaction_443340,29
transaction_291247,14
transaction_518894,17
transaction_584149,4
transaction_834022,23
transaction_226377,67
transaction_611122,60
transaction_102761,60
transaction_1044734,1
transaction_896388,3
transaction_892809,12
transaction_445590,2
transaction_236359,8
transaction_749457,21
transaction_645958,49
transaction_969111,27
transaction_725544,8
transaction_498494,15
transaction_171767,1
transaction_220366,1
transaction_814943,1
transaction_255487,2
transaction_118901,2
transaction_448731,1
transaction_1082402,60
transaction_32303,4
transaction_451552,1
transaction_1015672,12
transaction_368743,6
transaction_498603,2
transaction_133569,4
transaction_587796,5
transaction_759153,2
transaction_126927,14
transaction_1041300,5
transaction_478358,22
transaction_692278,4
transaction_182915,17
transaction_27445,1
transaction_612219,4
transaction_886135,21
transaction_53737,1
transaction_191401,20
transaction_891201,3
transaction_656633,2
transaction_854799,35
transaction_274160,10
transaction_124526,4
transaction_91875,4
transaction_249467,10
transaction_45424,2
transaction_21612,1
transaction_713853,8
transaction_6172,1
transaction_84525,3
transaction_939424,2
transaction_793695,11
transaction_803175,7
transaction_1047080,8
transaction_2124,4
transaction_1010325,1
transaction_93933,2
transaction_814863,1
transaction_394269,2
transaction_776457,4
transaction_436245,2
transaction_886348,3
transaction_336879,1
transaction_751970,63
transaction_753973,2
transaction_120097,57
transaction_260977,3
transaction_256351,2
transaction_480047,10
transaction_1005899,2
transaction_109393,1
transaction_784997,15
transaction_450383,12
transaction_262381,63
transaction_416894,15
transaction_563044,6
transaction_435459,4
transaction_1046722,14
transaction_928469,12
transaction_328588,3
transaction_650641,2
transaction_997292,5
transaction_643921,1
transaction_929329,5
transaction_386844,60
transaction_336857,17
transaction_206644,3
transaction_686715,2
transaction_803175,7
transaction_600425,11
transaction_9859,8
transaction_542266,2
transaction_61601,21
transaction_573981,11
transaction_735720,5
transaction_616336,1
transaction_99610,19
transaction_206950,5
transaction_872682,2
transaction_198664,1
transaction_166266,8
transaction_510702,7
transaction_389304,11
transaction_35392,2
transaction_504098,4
transaction_854902,46
transaction_1072055,1
transaction_759345,2
transaction_37703,16
transaction_1038454,2
transaction_939303,2
transaction_116037,21
transaction_624710,19
transaction_953298,2
transaction_116577,63
transaction_653029,10
transaction_768712,2
transaction_604976,1
transaction_205932,6
transaction_259977,1
transaction_986238,3
transaction_73255,14
transaction_52398,24
transaction_1040605,2
transaction_885393,4
transaction_591188,60
transaction_726381,26
transaction_590934,2
transaction_734690,1
transaction_355044,1
transaction_347025,1
transaction_151512,3
transaction_427442,9
transaction_400166,1
transaction_827025,3
transaction_537416,4
transaction_1070219,7
transaction_157339,3
transaction_68941,29
transaction_40775,1
transaction_2211,10
transaction_314553,60
transaction_952249,60
transaction_399937,5
transaction_754241,9
transaction_976169,1
transaction_535842,9
transaction_1053768,12
transaction_848543,6
transaction_557505,60
transaction_709065,60
transaction_362460,2
transaction_1067030,5
transaction_268777,1
transaction_21502,8
transaction_1013394,4
transaction_87006,1
transaction_1045618,6
transaction_728317,1
transaction_498156,1
transaction_462309,4
transaction_61997,3
transaction_963780,17
transaction_820049,4
transaction_881255,1
transaction_462376,14
transaction_396335,2
transaction_423301,12
transaction_877269,2
transaction_1069373,2
transaction_633487,2
transaction_586267,38
transaction_132592,4
transaction_481752,1
transaction_854799,35
transaction_822352,7
transaction_44431,14
transaction_28210,6
transaction_631055,2
transaction_50198,34
transaction_539065,1
transaction_219945,10
transaction_264683,1
transaction_568907,6
transaction_558505,1
transaction_809342,23
transaction_798088,4
transaction_1041326,60
transaction_39502,3
transaction_245043,2
transaction_119001,5
transaction_857323,10
transaction_567639,3
transaction_974611,2
transaction_580624,1
transaction_63347,2
transaction_77135,2
transaction_696990,2
transaction_245191,5
transaction_925703,38
transaction_773956,35
transaction_620310,5
transaction_1049951,6
transaction_365550,20
transaction_113168,2
transaction_451813,2
transaction_624528,2
transaction_488568,1
transaction_26127,1
transaction_77776,2
transaction_37862,3
transaction_1084766,2
transaction_668912,1
transaction_243737,10
transaction_933300,1
transaction_452475,3
transaction_930609,3
transaction_399631,4
transaction_190125,2
transaction_539750,12
transaction_35929,3
transaction_249823,24
transaction_1027012,3
transaction_732406,3
transaction_231920,4
transaction_21771,1
transaction_1013157,3
transaction_631797,1
transaction_847813,2
transaction_6209,57
transaction_983400,8
transaction_353091,12
transaction_1038803,2
transaction_33064,3
transaction_861023,3
transaction_613298,1
transaction_589456,2
transaction_315709,4
transaction_132316,17
transaction_709305,2
transaction_313215,5
transaction_124243,1
transaction_22964,2
transaction_755491,2
transaction_677250,2
transaction_291648,6
transaction_324761,6
transaction_1013666,1
transaction_380161,1
transaction_34706,21
transaction_558461,5
transaction_13370,1
transaction_394723,7
transaction_197787,2
transaction_880855,1
transaction_8438,2
transaction_616584,6
transaction_121030,4
transaction_38227,46
transaction_480374,60
transaction_1060889,5
transaction_111606,8
transaction_590854,4
transaction_567778,2
transaction_430245,5
transaction_95055,1
transaction_894262,3
transaction_367815,1
transaction_849701,23
transaction_376619,1
transaction_133226,3
transaction_195981,5
transaction_712149,2
transaction_479474,8
transaction_178281,4
transaction_562219,17
transaction_642289,21
transaction_391185,5
transaction_1044364,2
transaction_763329,11
transaction_389066,4
transaction_901470,1
transaction_64431,4
transaction_761364,1
transaction_367030,3
transaction_120007,57
transaction_630420,63
transaction_964889,9
transaction_1011097,1
transaction_523280,7
transaction_908762,7
transaction_288426,63
transaction_414424,21
transaction_159302,19
transaction_182130,1
transaction_1065360,16
transaction_1008931,2
transaction_949596,2
transaction_773217,14
transaction_283160,5
transaction_852769,2
transaction_623262,1
transaction_173194,4
transaction_1032811,1
transaction_622980,4
transaction_143510,49
transaction_927805,19
transaction_839615,2
transaction_60264,19
transaction_567818,1
transaction_247739,1
transaction_335716,3
transaction_452029,20
transaction_423447,26
transaction_141722,4
transaction_881967,1
transaction_857236,1
transaction_484018,11
transaction_394751,3
transaction_121584,3
transaction_950038,14
transaction_1076197,31
transaction_113982,63
transaction_1083874,5
transaction_123279,1
transaction_716850,4
transaction_498646,60
transaction_708993,19
transaction_656532,3
transaction_117991,1
transaction_243085,63
transaction_907416,2
transaction_283793,2
transaction_66538,5
transaction_498967,63
transaction_1041340,4
transaction_253443,2
transaction_218098,14
transaction_742775,1
transaction_39224,22
transaction_879019,1
transaction_282217,1
transaction_557329,1
transaction_747871,2
transaction_336696,9
transaction_969267,1
transaction_516213,7
transaction_790152,6
transaction_414186,4
transaction_905124,2
transaction_864522,27
transaction_835591,23
transaction_235696,14
transaction_579658,7
transaction_690705,7
transaction_851003,23
transaction_974334,1
transaction_368085,5
transaction_165726,1
transaction_655102,2
transaction_103594,38
transaction_238611,5
transaction_670304,3
transaction_728829,7
transaction_565090,14
transaction_219507,5
transaction_664302,6
transaction_168321,8
transaction_175691,63
transaction_610254,6
transaction_722984,4
transaction_564090,7
transaction_808327,3
transaction_356180,2
transaction_782037,46
transaction_440816,5
transaction_3352,60
transaction_229249,10
transaction_503214,6
transaction_696771,1
transaction_757715,1
transaction_140216,1
transaction_603711,1
transaction_391842,1
transaction_256812,4
transaction_550816,5
transaction_41419,4
transaction_313666,2
transaction_217434,60
transaction_871924,1
transaction_86470,5
transaction_101710,12
transaction_1018491,2
transaction_1070219,7
transaction_757723,19
transaction_594800,4
transaction_370521,60
transaction_349162,5
transaction_1032695,2
transaction_1013438,1
transaction_251035,13
transaction_221924,14
transaction_112859,1
transaction_221587,8
transaction_112001,1
transaction_569870,49
transaction_340383,1
transaction_734233,2
transaction_942540,1
transaction_871208,30
transaction_989171,21
transaction_207488,17
transaction_940989,9
transaction_426641,60
transaction_668395,63
transaction_839294,14
transaction_72786,3
transaction_661413,8
transaction_361720,2
transaction_405357,2
transaction_227138,67
transaction_1081819,2
transaction_930140,67
transaction_478018,3
transaction_956897,24
transaction_724337,12
transaction_191555,3
transaction_696874,2
transaction_618200,1
transaction_872387,10
transaction_43985,11
transaction_102318,1
transaction_735720,5
transaction_168321,8
transaction_750557,2
transaction_1087439,10
transaction_770672,6
transaction_769457,1
transaction_222277,7
transaction_592721,10
transaction_269237,7
transaction_410861,4
transaction_838310,6
transaction_214097,1
transaction_1066397,29
transaction_172955,1
transaction_567838,1
transaction_289928,4
transaction_623454,21
transaction_21685,26
transaction_890966,5
transaction_742298,2
transaction_1034911,1
transaction_502579,7
transaction_151752,10
transaction_713918,60
transaction_1080731,7
transaction_929428,2
transaction_790721,2
transaction_172980,8
transaction_1069799,2
transaction_937293,1
transaction_99067,7
transaction_764704,60
transaction_602383,3
transaction_513743,1
transaction_691046,5
transaction_399685,5
transaction_628300,23
transaction_191371,1
transaction_730426,8
transaction_358282,60
transaction_605471,27
transaction_558475,6
transaction_56818,14
transaction_973654,1
transaction_1033742,4
transaction_336581,7
transaction_378373,10
transaction_180321,2
transaction_679430,63
transaction_494598,19
transaction_848872,2
transaction_5304,1
transaction_57684,2
transaction_415717,7
transaction_782113,1
transaction_429043,29
transaction_438952,7
transaction_1043140,11
transaction_460289,19
transaction_1039020,2
transaction_132585,2
transaction_731040,1
transaction_580085,60
transaction_751112,2
transaction_126927,14
transaction_412149,4
transaction_221437,2
transaction_86724,1
transaction_328571,8
transaction_1080856,1
transaction_640084,31
transaction_326105,22
transaction_334043,1
transaction_509320,5
transaction_1087217,3
transaction_16569,8
transaction_646383,1
transaction_478041,23
transaction_1040189,6
transaction_532600,67
transaction_630885,57
transaction_997404,5
transaction_363406,2
transaction_589896,14
transaction_674970,1
transaction_115932,1
transaction_145535,1
transaction_181255,13
transaction_821682,2
transaction_773132,1
transaction_886215,12
transaction_739656,19
transaction_123747,14
transaction_934736,1
transaction_1002203,19
transaction_812165,2
transaction_380244,2
transaction_262835,5
transaction_698749,1
transaction_641971,7
transaction_11793,1
transaction_620459,5
transaction_265595,2
transaction_221718,1
transaction_549337,1
transaction_259246,2
transaction_615378,10
transaction_490641,2
transaction_519416,2
transaction_306215,46
transaction_291132,1
transaction_524548,2
transaction_775042,1
transaction_186332,63
transaction_756452,1
transaction_822509,6
transaction_237924,12
transaction_715383,14
transaction_704724,60
transaction_1048531,63
transaction_994945,3
transaction_728991,4
