,0,1,2,3,4,5
company_7378,-0.7220199689038995,1.3265470065013993,-0.8879810281491523,-0.9118093203593506,-1.4124112628714207,0.40837506643216775
company_4304,-0.4169085363703311,1.4289982157251697,-0.33280980910505836,-0.3695061784264123,-1.2420610195614354,1.142562018184263
company_1480,-0.24643462158554225,0.6586502064388134,-0.5131763229890537,0.5722570030953831,1.226693601860294,0.055933808340302954
company_2520,0.31584749858007644,-0.4894692352300715,0.2174370022841134,-0.6409315259788128,-0.29796097078053085,-0.3319793867640765
company_1641,-0.5128503404819098,1.5131958546955746,-0.555054310547705,-0.6127074074992147,-1.268345995859146,0.7753548429985749
company_2172,0.36740862364174703,-0.4722673757463458,0.15857017398354464,-0.6858963828329179,-0.25998559439706237,-0.3327598484489759
company_700,0.340968360383965,-0.38559547795775023,0.13130698979995215,-0.7575619284985029,-0.291934911354508,-0.32427404723203596
company_3603,-0.2111464813814493,0.3124854498813152,-0.4867907930440986,-0.1192813048039424,1.2898857121202623,-0.42429466106382535
company_6042,0.3182617328222169,-0.44135604713977833,0.14184012120430328,-0.6603098340760479,-0.30878573747520977,-0.2964686678199042
company_83,-0.5060080808696238,0.47451726023827084,-0.48698329212955854,-0.6357602638166803,-0.8920598034402394,-0.8226813369161614
company_6154,-0.299183449656906,-0.8741240442463395,0.46834705583295244,0.6736313220147525,-0.8128411583144104,0.18029147490022193
company_1393,-0.2054551816385366,-0.7128045522101581,0.7561111508979534,1.892088634709537,-0.6888084130689142,0.633633535891157
company_80,0.2788791273783302,-0.5349846766625644,0.14940491929228344,-0.48616038489431407,-0.3412181993739428,-0.23442607430375412
company_1562,-0.2978177069047604,0.4350262613949821,-0.5382248634008108,0.1267637405157041,1.1615450529472064,-0.09597763543394534
company_5925,0.37572716916109006,-0.4643536903586812,-0.06490042436512716,0.5381644911297414,-0.28557976574871835,0.3179807240964866
company_4061,0.29784370916965963,-0.4813163603761307,0.2152895506176108,-0.6273912704473557,-0.3165228851901008,-0.3137495518065712
company_164,0.15427301037385308,-0.5557567024322202,0.3281205446810473,-0.4405150524040281,-0.4230025861652919,-0.2924000309844543
company_5897,0.2848997512497437,-0.2833404670949301,0.31825405727275585,-0.5031894821132958,-0.33140329090332715,-0.2020558844827536
company_4588,0.20641449273529147,0.09801370079142928,0.19583520331666568,-0.4947209494652684,-0.3961483429206651,-0.18876534574040488
company_388,0.14672527711114106,-0.5478616776435272,0.26103618501112613,-0.1488332605287861,-0.45747529006964144,-0.058925569150061315
company_4966,-0.023905020893003892,0.37568014776519837,-0.23727264572505424,-0.8712667146322126,-0.7449802838292278,0.18975401994989238
company_767,0.39023866327021434,-0.4439564852831493,0.2072035443355747,-0.7840460387390019,-0.2335641346133274,-0.3918551502030681
company_3143,0.06547633048063287,0.34284145391038073,-0.0321365500701912,-0.597037931616991,-0.6507125046561656,0.28022297900895365
company_4213,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_7448,-0.23864120039248315,0.28538522058255417,-0.49957154402733944,-0.04307533968651451,1.265347180120579,-0.39264770157166956
company_5645,0.3585516361070853,-0.4369873501644112,0.11982365970860882,-0.7188121971843194,-0.2636265066338847,-0.36645408667465623
company_5110,0.30485896401525814,-0.455158867505529,0.1217072155302263,-0.6054112904221675,-0.32717184502133595,-0.24978013670944307
company_4733,-0.09270998618433762,0.21965448205850965,-0.2735835353915299,0.005865875953917509,0.7710531356638619,-0.21066585875673813
company_3962,-0.20551775145974394,0.3262082078242465,-0.4991076734134732,-0.1377051249489516,1.2932091840482323,-0.42686287018616914
company_7090,-1.3275806269109092,3.2174920594235736,-1.752544223859758,-0.2743989853917861,-0.2921588412103409,2.061425026112812
company_2025,0.33937802324516225,-0.4215167167646099,0.10365820754996523,-0.7184906757741191,-0.2776133189112528,-0.3780838232286346
company_6698,-0.23823404158871264,0.24465774940216023,-0.5416312213616522,0.04146386490709391,1.2613267409357405,-0.348687838558208
company_4940,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
company_5862,0.21650506516373302,0.16287620334251884,0.23624574818426725,-0.303164960240586,-0.4430890324034136,0.13519996480410462
company_438,0.2122142835103396,-0.04382528402025217,0.10869147216153319,-0.6634855781943838,-0.4088395536341788,-0.22629034776544532
company_1432,-0.227535856037677,0.30132016027461733,-0.5484388930854508,-0.041315115171360724,1.2652498810264992,-0.35932952278875724
company_1832,0.3087747058921686,-0.28708788035144905,0.23354128157104603,-0.48502193374006236,-0.3124805130705458,-0.20119082315042391
company_805,0.37851417470393967,-0.4441879758210428,0.17255496853990826,-0.7460754673949214,-0.24976445607274442,-0.35663658574197926
company_2218,-0.6151430030719263,1.3536782514271621,-0.9050221502802682,-0.10517179699483505,0.6536491547148364,0.7670625744751414
company_3548,0.29581358585773365,-0.39656148589161505,0.22260675898000348,-0.29054413150445796,-0.332450289461955,-0.09281274045411651
company_4623,0.37866159806392075,-0.4339429345326611,0.1972148905586952,-0.7841397788396517,-0.24236060371245857,-0.3975671893392398
company_2688,0.247410796315074,-0.5461948353835622,0.23486310853405004,-0.4951730455688476,-0.35466670871252715,-0.2809780915459987
company_1877,-0.2798440385774554,-0.7794421026333787,0.5377198082154437,0.4705705108269236,-0.7879861113829049,0.07891380010319723
company_43,0.329904929200452,-0.4692969994666083,0.23578361328271522,-0.6987943547859282,-0.2827002963831092,-0.3648313796340528
company_1048,0.22637077392403987,-0.04612386995845828,0.12895812845412757,-0.3668885629132658,-0.45362395684889245,0.13967138114876498
company_3339,0.3097456094769388,-0.46846617705003457,0.16792161693611926,-0.6245988158169197,-0.31476350721320845,-0.2847063208662214
company_7182,0.30175518752465397,-0.3899854096854859,0.255821760410138,-0.5542157165805651,-0.31874126249295487,-0.24037739799776345
company_4605,-0.16080021782642068,0.33019454775494356,-0.5076015776692973,-0.18713833678175862,1.3311740347286254,-0.4463780194470092
company_3328,0.2868747995288956,-0.4408941863706969,0.10261702144056223,-0.37992499314436,-0.3427663707310373,-0.14905917427061183
company_5095,0.04520600128880074,0.19185039175078983,-0.06632636592689917,-0.7038957645429168,-0.583385705602094,-0.13095230339310845
company_122,-0.2611909607068878,0.2936633051103125,-0.4654308021556857,-0.05105702709313021,1.2492717448077462,-0.4037224898840371
company_5941,-0.053787432262144996,-0.5664596861711597,0.4850435008454205,0.1778884345323525,-0.6062166444642227,0.02227038508954416
company_1597,0.2187225347685777,-0.23021885937797776,0.16122787360987612,-0.35695526802136024,-0.4391325356429596,0.04369117408434821
company_476,-0.7012913868848486,1.470635663807299,-1.0309159351838637,-0.22072228859289178,0.6312786764230556,0.4966283164128322
company_5540,0.3155469343578032,-0.46173387923839515,0.08023283046988411,-0.5938619752656831,-0.31563958289480887,-0.26122994673732397
company_2886,0.18749434779627078,0.09002999294752916,0.18776495828499704,-0.48444899177272804,-0.3978056629562453,-0.24554159102725034
company_2989,-0.03261570007913487,0.050225656122793075,-0.36393321157154884,-0.21279071892434906,0.824528338687842,-0.34993335556387833
company_1757,0.34997758727034545,-0.4550185094614231,0.22063438726385712,-0.7331975978976171,-0.266460346775379,-0.3764172165659107
company_4302,0.28344424154370756,-0.2161754395336228,0.23399460028135005,-0.5293232825456284,-0.3533717496292865,-0.13785520622952932
company_792,0.33322766571082774,-0.5356676296118268,0.0203486488446582,-0.47824722832607397,-0.30094628973997856,-0.22469182703081775
company_260,0.32773784207993234,-0.5411002940394626,0.10777429682196742,-0.5096533605333237,-0.30065313408515876,-0.2449573218788317
company_6500,-0.4493834651093517,1.0300829328490375,-0.869758241015274,-0.1151507856787727,0.8390634782538088,0.5669512209722352
company_6351,0.280781486071573,-0.349264179073224,0.15909130521507034,-0.2822347314832263,-0.365738287386843,-0.013763585216517795
company_4115,0.31190337797765455,3.8328062967600114,2.949831879035722,6.610590016976928,2.056920031009283,2.395107392271108
company_5293,0.29118780611156336,-0.3800454538250377,0.12967327054683972,-0.48529849382499923,-0.3390445789161608,-0.18509978185886564
company_4321,-1.313773136768479,2.1775422663925834,-1.5135162527509165,-1.0618161197674358,-2.0391971894843586,0.7772319280182121
company_1621,0.33197461736789485,-0.4858036037902445,0.058829299553273956,-0.5663919411649992,-0.30195889164853645,-0.25269282444465396
company_6774,0.28469145020252973,-0.5841215931099951,0.11327468533289968,-0.39997854548754036,-0.33918109471409397,-0.195075228513867
company_2050,0.03715477306967263,0.39766605643500536,-0.12751523828792416,-0.608156068299265,-0.6745099744469725,0.2618472562713151
company_3870,0.32945727695070837,-0.4801953935865901,0.17225420423568416,-0.6372264807879089,-0.2938074373303323,-0.3061834475053697
company_7203,0.19466209268292373,-0.04517114520680783,0.15806946210036832,-0.5388523930655457,-0.496315717265919,0.12661176711821082
company_2163,-0.20302601297763068,0.2996271748992135,-0.5556465553928931,-0.07048731014807431,1.2911992669041308,-0.3923672343450166
company_6552,0.24660230920105733,-0.09356425453340554,0.019776912511339256,-0.7010941053426365,-0.4419700577912285,-0.0127556032830296
company_6264,0.34998477396925687,-0.4631600891593721,0.11750954802211099,-0.6498597806452875,-0.28281951415682977,-0.29176250237666257
company_3740,0.3882351221896149,-0.44222352792877906,0.2054748956819433,-0.7840622615156041,-0.23508646232680971,-0.3928436826903076
company_6645,-0.2597899765811528,0.8083337795306726,-0.33855035268799666,-0.5963504378365977,-0.9234918096865212,0.24074036193384232
company_2052,-0.28496873740985357,1.0602973634525827,-0.2866366813934411,-0.5624918212932415,-1.0496564643828008,0.7103444902291244
company_1254,-0.2237992058195692,0.6803699753380036,-0.31588759601546784,-0.7019197803704923,-0.8771378693315436,0.12171264429221987
company_7134,0.2900555866684244,-0.3794488464703016,0.20265500892540025,-0.30629463710599075,-0.33440477425500775,-0.1135839495811576
company_1949,-0.744489993131572,1.683492001344793,-0.8832516637671126,-0.8291062340760559,-1.5172157249970861,0.8286964176184194
company_7454,-0.09910327872903332,0.27974887284472605,-0.3084676119677124,-0.028057644115135158,0.7464513709519431,-0.1490749801981953
company_5522,-0.9206048299145589,2.0030643247202784,-1.34719401085229,-0.37975303164477425,0.2943702873479744,1.014639136970428
company_5851,0.3120341146215267,-0.3483868222076761,0.07416405723784081,-0.7293877292459182,-0.3329929727810289,-0.2536009596428486
company_6009,0.35610740753996734,-0.43500411224011803,0.12863018121373943,-0.7082666389900956,-0.27417317272711766,-0.3263461524192053
company_5446,0.2940389029116658,-0.47965420374349677,0.18049894349515186,-0.3680210152612455,-0.33387701131655495,-0.14547805374118564
company_2227,0.2611745367698463,0.30577494556079426,0.38212162764543,-0.016324141641389886,-0.37507461786273066,0.19128992322897745
company_3531,0.286352562143996,-0.48627408879042877,0.17836499621339524,-0.36240233103647634,-0.3327865840519292,-0.1751222948264269
company_3133,0.31498714667132965,-0.5114083279001542,0.19633519626647983,-0.5976020171807673,-0.29947600277428343,-0.31538685232824115
company_1818,0.13341882737967056,0.11821035637380871,-0.019167086551827667,-0.6706957832027387,-0.5304590701924535,-0.021033765019756265
company_4601,-0.22455363635339082,0.3109486053459867,-0.4830353260945227,-0.10325736800402564,1.2778010587058695,-0.4149298618508523
company_632,-0.3583605338694862,0.47196642593679555,-0.4616117950269565,0.2991218315874216,1.1240957963850986,-0.06116097437649205
company_4369,-0.18814789659177472,0.33106985415098444,-0.5406530836346817,-0.13347299760452924,1.300825583829762,-0.40147175389574996
company_3545,-0.10049287448643832,0.28162919059093844,-0.3379454588950757,0.005265016888367934,0.732331209913694,-0.08722545552402071
company_6199,0.05357479662222757,-0.6541956354420888,0.34587554830783657,-0.2000578032498954,-0.5068397674518144,-0.20704045325017362
company_976,0.3370999610979217,-0.45765589800184103,0.22506454232066678,-0.7168942668881858,-0.2778070278183023,-0.3680430642585832
company_6730,0.10344004088944285,-0.4338280715888378,0.33451175217699347,0.16521058911189065,-0.5110150980044671,0.17302614798599142
company_4196,0.192605341199928,4.1711760889061184e-05,-0.010097639462977535,-0.6900848042604749,-0.5337706151926039,0.1766928174852812
company_592,-0.5268560766252222,0.5262101154264545,-0.20002431186318617,2.732977459613567,0.9592568946779129,1.1691651168419077
company_1758,0.28705778710748137,-0.2922878029391328,0.20575643462282792,-0.43079510190666215,-0.3379212163906528,-0.15585406031672022
company_142,0.20262399731875594,-0.048794363645697544,0.010448698496869331,-0.2772886126570698,-0.4801574547126403,0.183234059099191
company_380,-0.46563563148159737,1.2023581229752782,-0.3426541574210132,-0.37251546202380004,-1.0559107393422924,0.20104875667212851
company_3914,-0.3071935373242857,0.6437403913609808,-0.5650521714354281,0.013679607129208895,1.1806436873824893,-0.23625245776288187
company_6084,-0.5512941378530023,-1.1199084353941693,0.5739538834843602,1.2127786349597944,-1.0016690588605393,0.29186236147946976
company_4455,0.23427304584908526,0.031272151397881795,0.29955405031842836,-0.4131804187998938,-0.4052522057719342,-0.008697342439762074
company_3627,0.2700585828344469,-0.3667924833796445,0.07422573714020908,-0.4602039861380109,-0.3564274361514929,-0.18566663580063628
company_2994,-0.08674463143594066,0.2025905471621026,-0.33137011312610554,0.06775054926696274,0.7651418580498247,-0.15005913845403296
company_4080,0.3857495971698148,-0.4400736798901028,0.2033303928710704,-0.7840823869412946,-0.23697501038645993,-0.3940700225211755
company_4807,0.0852115664997987,-0.6011061024388535,0.3413343651515736,-0.29940111954774407,-0.48584313227057824,-0.22059430931781282
company_6020,0.24861525936124815,-0.5113941880841654,0.27984989004461147,-0.5777584050713224,-0.34705398310403285,-0.33297466526170033
company_4729,0.3377563496119309,-0.46058567358208974,0.22643158296681568,-0.7158776193266688,-0.2760744784719836,-0.3723214237344429
company_3278,0.2973318036055809,-0.5070141276271747,0.19566037572544687,-0.5825786621473966,-0.3159672406010054,-0.3037213173367081
company_1158,0.27792798584739625,-0.17442287606339982,0.1302837309494783,-0.33904478536707483,-0.34840499010772585,-0.10304437812330687
company_4541,-0.20540197605932575,0.3374115300252434,-0.5417595286073311,-0.11942883104695858,1.2834406721741125,-0.38513751353404835
company_4177,0.40206045025535736,-0.4382265938509969,0.20112366366965803,-0.8012909937915508,-0.22415803931717007,-0.3965041529854067
